,PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,ST_NAME_SUF,UNIT_NUM,ZIPCODE,PTYPE,LU,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_ADDRESS,MAIL CS,MAIL_ZIPCODE,AV_LAND,AV_BLDG,AV_TOTAL,GROSS_TAX,LAND_SF,YR_BUILT,YR_REMOD,GROSS_AREA,LIVING_AREA,NUM_FLOORS,STRUCTURE_CLASS,R_BLDG_STYL,R_ROOF_TYP,R_EXT_FIN,R_TOTAL_RMS,R_BDRMS,R_FULL_BTH,R_HALF_BTH,R_BTH_STYLE,R_BTH_STYLE2,R_BTH_STYLE3,R_KITCH,R_KITCH_STYLE,R_KITCH_STYLE2,R_KITCH_STYLE3,R_HEAT_TYP,R_AC,R_FPLACE,R_EXT_CND,R_OVRALL_CND,R_INT_CND,R_INT_FIN,R_VIEW,S_NUM_BLDG,S_BLDG_STYL,S_UNIT_RES,S_UNIT_COM,S_UNIT_RC,S_EXT_FIN,S_EXT_CND,U_BASE_FLOOR,U_NUM_PARK,U_CORNER,U_ORIENT,U_TOT_RMS,U_BDRMS,U_FULL_BTH,U_HALF_BTH,U_BTH_STYLE,U_BTH_STYLE2,U_BTH_STYLE3,U_KITCH_TYPE,U_KITCH_STYLE,U_HEAT_TYP,U_AC,U_FPLACE,U_INT_FIN,U_INT_CND,U_VIEW,LATITUDE,LONGITUDE
143907,0503696001_,,0503696000_,512,BEACON,ST,,02215_,437,I,N,BOSTON UNIVERSITY TRSTS OF,C/O FINACIAL AFFAIRS,881 COMMONWEALTH AV 4TH FLR,BOSTON MA,02215_,0,256500,256500,687677,,0,,0,0,10,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144133,0503728000_,,0503728000_,51,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,51 BAY STATE RD,BOSTON MA,02215_,1431700,2875300,4307000,0,5830,1899,2005,15726,13128,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350182766300001,-71.0951267409
144136,0503730000_,,0503730000_,59,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,440700,458300,899000,0,3125,1910,1996,9767,7977,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350210996400001,-71.095516597499994
144137,0503730001_,,0503730000_,59,BAY STATE,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,0,1240000,1240000,1364000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144138,0503731000_,,0503731000_,61,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,454000,489000,943000,0,3250,1910,2001,9993,7947,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350217774299999,-71.0956077365
144139,0503731001_,,0503731000_,61,BAY STATE,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE,BOSTON MA,02215_,0,1234000,1234000,1357400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144149,0503738000_,,0503738000_,75,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,258600,226400,485000,0,3500,1905,,10151,8070,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350263545600001,-71.096268712099999
144150,0503738001_,,0503738000_,75,BAY STATE,RD,,02215_,111,R4,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE,BOSTON MA,02215_,0,825000,825000,907500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144151,0503739000_,,0503739000_,77,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,796400,114600,911000,0,4000,1905,2001,13442,11130,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3502701042,-71.096378062100001
144152,0503739001_,,0503739000_,77,BAY STATE,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,2226000,2226000,2448600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144205,0503757000_,,0503757000_,11 19,DEERFIELD,ST,,02215_,350,C,N,BOSTON UNIVERSITY TRSTS OF,,881 COMMONWEALTH AV &,BOSTON MA,02215_,0,2839500,2839500,7612700,14008,0,,0,0,4,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3495517474,-71.097011439699997
144206,0503757001_,,0503757000_,11 19,DEERFIELD,ST,,02115_,973,E,N,BOSTON UNIVERSITY TRSTS OF,,11 DEERFIELD,BOSTON MA,02115_,3451700,5402300,8854000,0,14008,1925,1999,70150,56120,4,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144216,0503765000_,,0503765000_,82,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,443200,951300,1394500,0,3129,1899,,5716,4562,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349764625900001,-71.096648480499994
144217,0503765001_,,0503765000_,82,BAY STATE ,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,2100,170400,172500,189750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144223,0503768000_,,0503768000_,76,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,725600,481400,1207000,0,3525,1899,,5920,4736,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349717799899999,-71.096404436200004
144224,0503768001_,,0503768000_,76,BAY STATE ,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,465000,465000,511500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144237,0503778000_,,0503778000_,56,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,682800,711700,1394500,0,1684,1899,2010,5385,4308,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349794013500002,-71.095545655699993
144238,0503778001_,,0503778000_,56,BAY STATE,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,172500,172500,189750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145376,0504080000_,,0504080000_,2,SHERBORN,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,116 BAY STATE RD,BOSTON MA,02215_,2225870,7826870,10052740,0,8073,0,,0,0,3.5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349719868400001,-71.100717356100006
145454,0503981000_,,0503981000_,565,COMMONWEALTH,AV,,02215_,985,E,N,BOSTON UNIVERSITY TRSTS OF,,881 COMMONWEALTH AV &,BOSTON MA,02215_,770600,1159900,1930500,0,16216,1960,2002,12908,12533,2,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349418910899999,-71.098110524000006
145456,0503983001_,,0503983000_,585,COMMONWEALTH,AV,,02215_,338,C,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,41300,1622700,1664000,4461184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145457,0503991000_,,0503991000_,595,COMMONWEALTH,AV,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,116 BAY STATE RD,BOSTON MA,02215_,23614600,71071400,94686000,0,46954,1996,2013,593154,454533,8,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349607124899997,-71.099759107400004
145464,0504018006_,0504018000_,0504018000_,124,BAY STATE,RD,,02215_,992,E,N,BOSTON UNIVERSITY TRSTS OF,C/O VP FIN AFFAIRS,881 COMMONWAEALTH AV,BOSTON MA,02215_,0,643600,643600,0,1005,1870,,1005,1005,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,N,T,5,2,1,1,S,S,,O,S,W,N,1,N,G,A,,
145471,0504025000_,,0504025000_,110,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,399600,1239400,1639000,0,2752,1905,2001,5089,3958,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349888837199998,-71.098351265000005
145481,0504034000_,,0504034000_,115,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,473100,1881400,2354500,0,3429,1905,2000,9100,7280,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350427429,-71.098536909800004
145482,0504035000_,,0504035000_,117,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE OF FINANCIAL AFFA,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,706200,886800,1593000,0,3418,1905,1997,10920,9100,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350437586799998,-71.098632611900001
145493,0504044000_,,0504044000_,139,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,432300,704200,1136500,0,3048,1905,1996,5280,3960,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350515172900003,-71.099679070299999
145495,0504046000_,,0504046000_,143,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,116 BAY STATE RD,BOSTON MA,02215_,1069900,2427100,3497000,0,3030,1920,1985,10500,8750,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3505288474,-71.099858459999993
145509,0504059000_,,0504059000_,173,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,173 BAY STATE RD,BOSTON MA,02215_,553100,1362400,1915500,0,2485,1905,2001,7120,5686,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350647212399998,-71.101322886000005
145514,0504064000_,,0504064000_,183,BAY STATE,RD,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,550800,573700,1124500,0,2471,1910,2003,7225,5780,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.3506797947,-71.101728993999998
145515,0504064001_,,0504064000_,183,BAY STATE,RD,,02215_,112,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,435000,435000,478500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145520,0504069000_,,0504069000_,193,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,193 BAY STATE RD,BOATON MASS,02215_,518200,1092300,1610500,0,2280,1899,1998,6667,5326,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350716479600003,-71.102178342299993
145527,0504076000_,,0504076000_,207,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,207 BAY STATE RD,BOSTON MA,02215_,496100,1192400,1688500,0,2154,1899,2001,9934,8083,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350762848099997,-71.102752603599995
145528,0504077000_,,0504077000_,209,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,209 BAY STATE RD,BOSTON MA,02215_,494400,1273100,1767500,0,2137,1899,2001,7010,5597,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350769837100003,-71.102836879799995
145531,0504081000_,,0504081000_,609 615,COMMONWEALTH,AV,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,116 BAY STATE RD,BOSTON MA,02215_,2961430,10413330,13374760,0,10740,1899,2000,88540,72764,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349747475299999,-71.100970210300005
145532,0504082000_,,0504082000_,617,COMMONWEALTH,AV,,02215_,985,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,320100,559400,879500,0,3151,1910,,7745,6196,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349768131399998,-71.101158077400001
145533,0504083000_,,0504083000_,619,COMMONWEALTH,AV,,02215_,985,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,319300,434200,753500,0,3141,1910,,7640,6112,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349778839199999,-71.101246369500004
145534,0504084000_,,0504084000_,621,COMMONWEALTH,AV,,02215_,985,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,318400,490100,808500,0,3130,1920,,7620,6096,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349788277599998,-71.101334447400006
145544,0504100000_,,0504100000_,659 665,COMMONWEALTH,AV,,02215_,387,CL,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FINAN AFFAIR,881 COMMONWEALTH AV &,BOSTON MA,02215_,1423800,1038700,2462500,6601963,21031,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.349988006799997,-71.103133714799995
145549,0504105000_,,0504105000_,210,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,210 BAY STATE RD,BOSTON MA,02215_,466666,1086886,1553552,0,2447,1899,1998,12329,9805,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350342368900002,-71.102959651099994
145568,0504124000_,,0504124000_,172,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,172 BAY STATE RD,BOSTON MA,02215_,384200,606300,990500,0,2597,1899,1997,4825,3567,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350186491300001,-71.101395028300004
145576,0504132000_,,0504132000_,156,BAY STATE,RD,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,116 BAY STATE RD,BOSTON MA,02215_,551500,939500,1491000,0,2464,1899,,5101,4108,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.350124944500003,-71.100761574900005
145579,0504135010_,,0504135010_,590,COMMONWEALTH,AV,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,881 COMMONWEALTH AV,BOSTON MA,02215_,24515100,50420400,74935500,0,88187,1920,1998,280838,225241,5,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.348564838599998,-71.100154051800004
145589,0504148000_,,0504148000_,679 677,BEACON,ST,,02215_,985,E,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FINAN AFFAIR,881 COMMONWEALTH AV &,BOSTON MA,02215_,1238900,2487600,3726500,0,7115,1916,1986,26314,19676,3,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.348105349999997,-71.098598904200003
163685,0801418001_,,0801418000_,715,ALBANY ,ST,,02118_,320,C,N,BOSTON UNIVERSITY TRSTS OF,C/O PRES OF FINACIAL AFFAIRS,881 COMMONWEALTH AVE,BOSTON MA,02215_,61800,790700,852500,2285553,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163726,0801295000_,,0801295000_,635,ALBANY,ST,,02118_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O V PRES OF FINANCIAL AFFS,881 COMMONWEALTH AVE,BOSTON MA,02215_,5674800,12779700,18454500,0,15761,1899,2013,89406,80038,7,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.336304423100003,-71.070027400900003
163727,0801295001_,,0801295000_,635,ALBANY,ST,,02118_,326,C,N,BOSTON UNIVERSITY TRSTS OF,C/O V PRES OF FINANCIAL AFFS,881 COMMONWEALTH AVE,BOSTON MA,02215_,43200,74800,118000,316358,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163959,0801403000_,,0801403000_,778,HARRISON,AV,,02118_,977,E,N,BOSTON UNIVERSITY TRSTS OF,,778 HARRISON AVE,BOSTON MA,02118_,25328700,70284300,95613000,0,50012,1959,2013,335828,307645,14,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.336412077399999,-71.072529265699998
163960,0801403001_,,0801403000_,778,HARRISON,AV,,02118_,326,C,N,BOSTON UNIVERSITY TRSTS OF,C/O V PRES OF FINANCIAL AFFS,881 COMMONWEALTH AVE,BOSTON MA,02215_,123500,471000,594500,1593855,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163966,0801418000_,,0801418000_,715,ALBANY ,ST,,02118_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O V PRES OF FINANCIAL AFFS,881 COMMONWEALTH AV,BOSTON MA,02215_,7888296,13808451,21696747,0,41624,1899,2011,82563,68404,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.335517950000003,-71.071469874900004
