,PID,CM_ID,ST_NUM,ST_NAME,ST_NAME_SUF,UNIT_NUM,ZIPCODE,full_address,PTYPE,LU,OWN_OCC,OWNER,OWNER_MAIL_ADDRESS,OWNER_MAIL_CS,OWNER_MAIL_ZIPCODE,AV_LAND,AV_BLDG,AV_TOTAL,GROSS_TAX,LAND_SF,YR_BUILT,YR_REMOD,GROSS_AREA,LIVING_AREA,NUM_FLOORS,STRUCTURE_CLASS,R_BLDG_STYL,R_ROOF_TYP,R_EXT_FIN,R_TOTAL_RMS,R_BDRMS,R_FULL_BTH,R_HALF_BTH,R_KITCH,R_HEAT_TYP,R_AC,R_FPLACE,S_NUM_BLDG,S_BLDG_STYL,S_UNIT_RES,S_UNIT_COM,S_UNIT_RC,S_EXT_FIN,U_BASE_FLOOR,U_NUM_PARK,U_CORNER,U_ORIENT,U_TOT_RMS,U_BDRMS,U_FULL_BTH,U_HALF_BTH,U_KIT_TYPE,U_HEAT_TYP,U_AC,U_FPLACE,Location
103814,2100399000_,,881,COMMONWEALTH,AV,,02215_,881   COMMONWEALTH AV ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE,BOSTON MA,02215_,6708300,11998700,18707000,0,26000,1970,2013,107773,88871,6,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.351450000| -71.115240000)
103842,2100359000_,,226,BAY STATE,RD,,02215_,226   BAY STATE RD ,985,E,N,BOSTON UNIVERSITY TRSTS OF,226 BAY STATE RD,BOSTON MA,02215_,1519100,4135900,5655000,0,4381,1899,1997,21657,18048,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.350442000| -71.103688000)
103857,2100329000_,,704,COMMONWEALTH,AV,,02215_,704   COMMONWEALTH AV ,977,E,N,BOSTON UNIVERSITY TRSTS OF,704 COMMONWEALTH AVE,BOSTON MA,02215_,2519200,7110800,9630000,0,6480,1899,2011,28818,24015,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349523000| -71.105271000)
103859,2100328000_,,708,COMMONWEALTH,AV,,02215_,708   COMMONWEALTH AV ,950,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,358400,291600,650000,0,2760,1900,2003,3816,2806,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349540000| -71.105400000)
103862,2100325000_,,714 714A,COMMONWEALTH,AV,,02215_,714 714A COMMONWEALTH AV ,31,RC,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,711100,703900,1415000,28221,2760,1899,2000,3680,2760,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349570000| -71.105660000)
103863,2100324000_,,718,COMMONWEALTH,AV,,02215_,718   COMMONWEALTH AV ,977,E,N,BOSTON UNIVERSITY TRSTS OF,718 COMMONWEALTH AVE,BOSTON MA,02215_,2236500,6612500,8849000,0,5549,1899,1985,26481,22068,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.349552000| -71.105790000)
103870,2100288000_,,24,CUMMINGTON,ST,,02215_,24   CUMMINGTON ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,11915100,40909900,52825000,0,15032,2003,2013,210160,190280,1,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.348330000| -71.101766000)
103874,2100281000_,,70 64,CUMMINGTON,ST,,02215_,70 64 CUMMINGTON ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,70 CUMMINGTON,BOSTON MA,02215_,1062754,3382500,4445254,0,5572,1899,2012,72301,48201,2,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.348672000| -71.103674000)
103875,2100280000_,,76 74,CUMMINGTON,ST,,02215_,76 74 CUMMINGTON ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,76 CUMMINGTON,BOSTON MA,02215_,1017426,3238230,4255656,0,5336,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.348745000| -71.104084000)
103889,2100269000_,,515,PARK,DR,,02215_,515   PARK DR ,977,E,N,BOSTON UNIVERSITY TRSTS OF,515 PARK DR,BOSTON MA,02215_,787600,1788900,2576500,0,3154,1910,2001,8685,6948,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.348030000| -71.105570000)
103890,2100268000_,,509,PARK,DR,,02215_,509   PARK DR ,977,E,N,BOSTON UNIVERSITY TRSTS OF,509 PARK DR,BOSTON MA,02215_,1882300,6556700,8439000,0,7216,1899,2005,17802,15480,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347840000| -71.105410000)
103891,2100267000_,,17,BUSWELL,ST,,02215_,17   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,17 BUSWELL,BOSTON MA,02215_,493700,1590300,2084000,0,2460,1905,2001,6135,4908,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347790000| -71.105220000)
103894,2100264000_,,11,BUSWELL,ST,,02215_,11   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,11 BUSWELL,BOSTON MA,02215_,651700,684300,1336000,0,2462,1905,1990,6135,4908,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347860000| -71.104990000)
103896,2100262000_,,7,BUSWELL,ST,,02215_,7   BUSWELL ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,328600,668900,997500,0,2463,1900,1995,6135,4908,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347900000| -71.104830000)
103897,2100261000_,,5,BUSWELL,ST,,02215_,5   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,5 BUSWELL,BOSTON MA,02215_,653800,1174700,1828500,0,2461,1905,2013,6135,4908,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347930000| -71.104750000)
103898,2100260000_,,3,BUSWELL,ST,,02215_,3   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,3 BUSWELL,BOSTON MA,02215_,610700,1219300,1830000,0,2262,1905,2013,6135,4908,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347950000| -71.104670000)
103899,2100259000_,,1:00 AM,BUSWELL,ST,,02215_,1 A BUSWELL ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,803400,2283600,3087000,0,2416,1905,1998,7720,6176,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347968000| -71.104591000)
103900,2100258000_,,1,BUSWELL,ST,,02215_,1   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,1 BUSWELL,BOSTON MA,02215_,674700,338300,1013000,0,3708,1905,1990,8520,6816,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347970000| -71.104430000)
103916,2100234000_,,50,BUSWELL,ST,,02215_,50   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,50 BUSWELL,BOSTON MA,02215_,1460000,3754000,5214000,0,5269,1905,2012,14905,11924,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.346960000| -71.106630000)
103943,2100253000_,,47,BUSWELL,ST,,02215_,47   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,47 BUSWELL,BOSTON MA,02215_,503500,616000,1119500,0,2540,1905,1990,4345,3169,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347350000| -71.106830000)
103944,2100252000_,,45,BUSWELL,ST,,02215_,45   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,45 BUSWELL,BOSTON MA,02215_,503500,616000,1119500,0,2540,1905,1990,3988,2999,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347370000| -71.106760000)
103947,2100249000_,,39,BUSWELL,ST,,02215_,39   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,39 BUSWELL,BOSTON MA,02215_,667100,829400,1496500,0,2527,1905,1990,4676,3357,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347430000| -71.106520000)
103948,2100248000_,,37,BUSWELL,ST,,02215_,37   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,37 BUSWELL,BOSTON MA,02215_,502200,650300,1152500,0,2531,1905,2001,4728,3396,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347450000| -71.106440000)
103949,2100247000_,,35,BUSWELL,ST,,02215_,35   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,335800,1205700,1541500,0,2534,1905,1980,4688,3366,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347470000| -71.106370000)
103951,2100245000_,,31,BUSWELL,ST,,02215_,31   BUSWELL ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,500500,659500,1160000,0,2520,1905,1990,5212,3729,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347520000| -71.106210000)
103952,2100244000_,,29,BUSWELL,ST,,02215_,29   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,29 BUSWELL,BOSTON MA,02215_,502200,440800,943000,0,2531,1950,1990,4728,3396,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347540000| -71.106130000)
103954,2100242000_,,500,PARK,DR,,02215_,500   PARK DR ,977,E,N,BOSTON UNIVERSITY TRSTS OF,500 PARK DR,BOSTON MA,02215_,626000,1193000,1819000,0,3376,1899,2001,5800,4350,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347150000| -71.105660000)
103955,2100241000_,,504,PARK,DR,,02215_,504   PARK DR ,977,E,N,BOSTON UNIVERSITY TRSTS OF,504 PARK DR,BOSTON MA,02215_,559400,786600,1346000,0,4938,1899,2001,8004,6003,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347250000| -71.105740000)
103956,2100240000_,,34,BUSWELL,ST,,02215_,34   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,1459300,4587200,6046500,0,5270,1905,1999,18240,15200,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347180000| -71.105940000)
103963,2100233000_,,90,ST MARYS,ST,,02215_,90   ST MARYS ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,1340900,1756600,3097500,0,9133,1910,1980,25896,19422,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.346890000| -71.106930000)
104017,2100222001_,,908 - 908A,BEACON,ST,,02215_,908 - 908A BEACON ST ,320,C,N,BOSTON UNIVERSITY TRSTS OF,881 BEACON ST,BOSTON MA,02215_,0,666500,666500,19675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
104019,2100221001_,,906 - 906A,BEACON,ST,,02215_,906 - 906A BEACON ST ,320,C,N,BOSTON UNIVERSITY TRSTS OF,881 BEACON ST,BOSTON MA,02215_,0,365500,365500,10789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
104020,2100221000_,,906 906A,BEACON,ST,,02215_,906 906A BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,364200,822800,1187000,0,2819,1910,1982,7250,5800,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.346750000| -71.105940000)
104024,2100217000_,,870,BEACON,ST,,02215_,870   BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,569300,1477200,2046500,0,2981,1899,1980,6405,5124,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347070000| -71.104550000)
104026,2100215000_,,866,BEACON,ST,,02215_,866   BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,584800,604200,1189000,0,2979,1899,1981,6365,5092,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347110000| -71.104400000)
104027,2100214000_,,864,BEACON,ST,,02215_,864   BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,569800,1388200,1958000,0,2985,1899,1980,6365,5092,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347130000| -71.104320000)
104028,2100213000_,,862,BEACON,ST,,02215_,862   BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,569000,998500,1567500,0,2979,1899,1980,8911,7638,6,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347140000| -71.104240000)
104029,2100212001_,,860,BEACON,ST,,02215_,860  BEACON ST ,13,RC,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE,BOSTON MA,02215_,0,4067000,4067000,57040,,1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
104030,2100212000_,,860,BEACON,ST,,02215_,860   BEACON ST ,950,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,962927,745597,1708524,0,2985,1899,1999,18067,15486,6,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347170000| -71.104160000)
104031,2100211000_,,858,BEACON,ST,,02215_,858   BEACON ST ,950,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,961773,744703,1706476,0,2982,0,,1,1,6,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347191000| -71.104083000)
104034,2100208000_,,852,BEACON,ST,,02215_,852   BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,753200,1128300,1881500,0,2976,1900,1999,6365,5092,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347260000| -71.103850000)
104035,2100207001_,,850,BEACON,ST,,02215_,850  BEACON ST ,112,A,N,BOSTON UNIVERSITY TRSTS OF,881 BEACON ST,BOSTON MA,02215_,0,328000,328000,3972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
104036,2100207000_,,850,BEACON,ST,,02215_,850   BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,379600,2577400,2957000,0,2975,1930,1999,6920,5536,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347280000| -71.103770000)
104037,2100206001_,,848,BEACON,ST,,02215_,848  BEACON ST ,112,A,N,BOSTON UNIVERSITY TRSTS OF,881 BEACON ST,BOSTON MA,02215_,0,185500,185500,2246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
104038,2100206000_,,848,BEACON,ST,,02215_,848   BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,583100,1056900,1640000,0,3076,1900,1980,6365,5092,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347310000| -71.103690000)
104039,2100205000_,,844 844A,BEACON,ST,,02215_,844 844A BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,1516800,5124200,6641000,0,4372,1899,1999,22698,18915,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347410000| -71.103630000)
104041,2100203000_,,2,BUSWELL,ST,,02215_,2   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,2 BUSWELL,BOSTON MA,02215_,1419600,2443400,3863000,0,3063,1899,2012,11250,9000,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347830000| -71.103840000)
104042,2100202000_,,6,BUSWELL,ST,,02215_,6   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,2537100,6677900,9215000,0,10855,1925,1980,28750,23000,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347710000| -71.104020000)
104045,2100200000_,,22,BUSWELL,ST,,02215_,22   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,22 BUSWELL,BOSTON MA,02215_,1198700,3463800,4662500,0,5460,1899,1993,18540,14832,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347460000| -71.104800000)
104046,2100199000_,,24,BUSWELL,ST,,02215_,24   BUSWELL ST ,977,E,N,BOSTON UNIVERSITY TRSTS OF,24 BUSWELL,BOSTON MA,02215_,1198700,3508800,4707500,0,5460,1899,1993,18540,14832,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347420000| -71.104930000)
104050,2100195000_,,15,ARUNDEL,ST,,02215_,15   ARUNDEL ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,2531600,2082900,4614500,0,10823,1910,2001,24575,19660,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347740000| -71.103190000)
104053,2100192000_,,834 836,BEACON,ST,,02215_,834 836 BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,847900,2025100,2873000,0,5000,1910,1981,10144,7608,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347470000| -71.103050000)
104054,2100191000_,,832,BEACON,ST,,02215_,832   BEACON ST ,112,A,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,331700,1149300,1481000,17934,2494,1910,1981,6150,4920,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347490000| -71.102980000)
104055,2100190000_,,830,BEACON,ST,,02215_,830   BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,333800,1361200,1695000,0,2497,1910,1981,5968,4826,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347510000| -71.102900000)
104056,2100189000_,,828,BEACON,ST,,02215_,828   BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,334000,1436500,1770500,0,2503,1910,2004,5710,4568,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347530000| -71.102820000)
104057,2100188000_,,826,BEACON,ST,,02215_,826   BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,332900,1003600,1336500,0,2494,1910,1981,4568,3426,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347560000| -71.102740000)
104058,2100187000_,,824,BEACON,ST,,02215_,824   BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,317400,1037100,1354500,0,2343,1910,1981,4744,3558,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347580000| -71.102670000)
104061,2100185000_,,806 820,BEACON,ST,,02215_,806 820 BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV &,BOSTON MA,02215_,821300,2629700,3451000,0,4811,1924,1999,18210,18210,7,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.347621000| -71.102269000)
104132,2100160001_,,845,BEACON,ST,,02215_,845  BEACON ST ,112,A,N,BOSTON UNIVERSITY TRSTS OF,881 TREMONT ST,BOSTON MA,02215_,0,556500,556500,6739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
104270,2100138000_,,867,BEACON,ST,,02215_,867   BEACON ST ,904,E,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AV,BOSTON MA,02215_,391900,1015100,1407000,0,3046,1910,1984,7550,6040,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(42.346620000| -71.104100000)
104283,2100134001_,,875 - 875A,BEACON,ST,,02215_,875 - 875A BEACON ST ,111,R4,N,BOSTON UNIVERSITY TRSTS OF,881 COMMONWEALTH AVE,BOSTON MA,02215_,0,988500,988500,11970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(0.000000000| 0.000000000)
