,PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,ST_NAME_SUF,UNIT_NUM,ZIPCODE,PTYPE,LU,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_ADDRESS,MAIL CS,MAIL_ZIPCODE,AV_LAND,AV_BLDG,AV_TOTAL,GROSS_TAX,LAND_SF,YR_BUILT,YR_REMOD,GROSS_AREA,LIVING_AREA,NUM_FLOORS,STRUCTURE_CLASS,R_BLDG_STYL,R_ROOF_TYP,R_EXT_FIN,R_TOTAL_RMS,R_BDRMS,R_FULL_BTH,R_HALF_BTH,R_BTH_STYLE,R_BTH_STYLE2,R_BTH_STYLE3,R_KITCH,R_KITCH_STYLE,R_KITCH_STYLE2,R_KITCH_STYLE3,R_HEAT_TYP,R_AC,R_FPLACE,R_EXT_CND,R_OVRALL_CND,R_INT_CND,R_INT_FIN,R_VIEW,S_NUM_BLDG,S_BLDG_STYL,S_UNIT_RES,S_UNIT_COM,S_UNIT_RC,S_EXT_FIN,S_EXT_CND,U_BASE_FLOOR,U_NUM_PARK,U_CORNER,U_ORIENT,U_TOT_RMS,U_BDRMS,U_FULL_BTH,U_HALF_BTH,U_BTH_STYLE,U_BTH_STYLE2,U_BTH_STYLE3,U_KITCH_TYPE,U_KITCH_STYLE,U_HEAT_TYP,U_AC,U_FPLACE,U_INT_FIN,U_INT_CND,U_VIEW
154607,2100215000_,,2100215000_,866,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,702300,627700,1330000,0,2979,1899,1981,6365,5092,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154609,2100217000_,,2100217000_,870,BEACON,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O VP FOR FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,685200,1674300,2359500,0,2981,1899,1980,6405,5124,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154615,2100222001_,,2100222000_,908  -908A,BEACON,ST,,02215_,31,RC,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,982500,982500,2009356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154669,2100233000_,,2100233000_,90,ST MARYS,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,1614100,5874400,7488500,0,9133,1910,1980,25896,19422,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154670,2100233001_,,2100233000_,90,ST MARYS,ST,,02215_,124,A,N,BOSTON UNIVERSITY TRSTS OF,C/O BOSTON UNIV FIN AFFAIRS ,881 COMMONWEALTH AVE 4TH FL,BOSTON MA,02215_,0,742000,742000,785778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154671,2100234000_,,2100234000_,50,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,50 BUSWELL,BOSTON MA,02215_,1762300,4187200,5949500,0,5269,1905,2012,14905,11924,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154678,2100240000_,,2100240000_,34,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,1761600,5315400,7077000,0,5270,1905,1999,18240,15200,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154679,2100241000_,,2100241000_,504,PARK,DR,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,504 PARK DR,BOSTON MA,02215_,676900,974100,1651000,0,4938,1899,2001,8004,6003,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154680,2100242000_,,2100242000_,500,PARK,DR,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,500 PARK DR,BOSTON MA,02215_,753600,1440900,2194500,0,3376,1899,2001,5800,4350,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154682,2100244000_,,2100244000_,29,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,29 BUSWELL,BOSTON MA,02215_,604500,537500,1142000,0,2531,1950,1990,4728,3396,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154683,2100245000_,,2100245000_,31,BUSWELL,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF, ,881 COMMONWEALTH AV,BOSTON MA,02215_,602400,819100,1421500,0,2520,1905,1990,5212,3729,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154685,2100247000_,,2100247000_,35,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,605000,1154500,1759500,0,2534,1905,2014,4688,3366,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154686,2100248000_,,2100248000_,37,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,37 BUSWELL,BOSTON MA,02215_,604500,794000,1398500,0,2531,1905,2001,4728,3396,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154687,2100249000_,,2100249000_,39,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,39 BUSWELL,BOSTON MA,02215_,606200,1100800,1707000,0,2527,1905,2014,4676,3357,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154690,2100252000_,,2100252000_,45,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,45 BUSWELL,BOSTON MA,02215_,606100,766900,1373000,0,2540,1905,1990,3988,2999,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154691,2100253000_,,2100253000_,47,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,47 BUSWELL,BOSTON MA,02215_,606100,766900,1373000,0,2540,1905,1990,4345,3169,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154733,2100258000_,,2100258000_,1,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,1 BUSWELL,BOSTON MA,02215_,811900,415600,1227500,0,3708,1905,1990,8520,6816,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154734,2100259000_,,2100259000_,1:00 AM,BUSWELL,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,969800,2381200,3351000,0,2416,1905,1998,7720,6176,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154735,2100260000_,,2100260000_,3,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,3 BUSWELL,BOSTON MA,02215_,740500,1383000,2123500,0,2262,1905,2013,6135,4908,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154736,2100261000_,,2100261000_,5,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,5 BUSWELL,BOSTON MA,02215_,792400,1337100,2129500,0,2461,1905,2013,6135,4908,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154737,2100262000_,,2100262000_,7,BUSWELL,ST,,02215_,904,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,397600,826900,1224500,0,2463,1900,1995,6135,4908,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154739,2100264000_,,2100264000_,11,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,11 BUSWELL,BOSTON MA,02215_,790200,836800,1627000,0,2462,1905,1990,6135,4908,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154742,2100267000_,,2100267000_,17,BUSWELL,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,17 BUSWELL,BOSTON MA,02215_,792200,1618800,2411000,0,2460,1905,2014,6135,4908,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154743,2100268000_,,2100268000_,509,PARK,DR,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,509 PARK DR,BOSTON MA,02215_,2269500,7368000,9637500,0,7216,1899,2005,17802,15480,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154744,2100269000_,,2100269000_,515,PARK,DR,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,515 PARK DR,BOSTON MA,02215_,955100,2107900,3063000,0,3154,1910,2001,8685,6948,4,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154758,2100280000_,,2100280000_,76 74,CUMMINGTON,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,76 CUMMINGTON,BOSTON MA,02215_,1228200,4144723,5372923,0,5336,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154759,2100281000_,,2100281000_,70 64,CUMMINGTON,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,70 CUMMINGTON,BOSTON MA,02215_,1282919,4329379,5612298,0,5572,1899,2012,72301,48201,2,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154763,2100288000_,,2100288000_,24,CUMMINGTON,ST,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O OFFICE FINANCIAL AFFAIRS,881 COMMONWEALTH AV 4TH FL,BOSTON MA,02215_,14407400,52189100,66596500,0,15032,2003,2014,210160,190280,1,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154771,2100324000_,,2100324000_,718,COMMONWEALTH,AV,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,718 COMMONWEALTH AVE,BOSTON MA,02215_,2701700,8647300,11349000,0,5549,1899,1985,26481,22068,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154777,2100328000_,,2100328000_,708,COMMONWEALTH,AV,,02215_,950,E,N,BOSTON UNIVERSITY TRSTS OF,C/O FINANCIAL AFFAIRS,881 COMMONWEALTH AV &,BOSTON MA,02215_,433700,294300,728000,0,2760,1900,2003,3816,2806,3,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154779,2100329000_,,2100329000_,704,COMMONWEALTH,AV,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,704 COMMONWEALTH AVE,BOSTON MA,02215_,3043100,9307400,12350500,0,6480,1899,2011,28818,24015,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154795,2100359000_,,2100359000_,226,BAY STATE,RD,,02215_,985,E,N,BOSTON UNIVERSITY TRSTS OF, ,226 BAY STATE RD,BOSTON MA,02215_,1837100,3766200,5603300,0,4381,1899,1997,21657,18048,5,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154821,2100399000_,,2100399000_,881,COMMONWEALTH,AV,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O V PRES OF FINANCIAL AFFS,881 COMMONWEALTH AVE,BOSTON MA,02215_,7956000,14960000,22916000,0,26000,1970,2013,107773,88871,6,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154822,2100399001_,,2100399000_,881,COMMONWEALTH,AV,,02215_,437,I,N,BOSTON UNIVERSITY TRSTS OF,C/O BU FINANCIAL AFFAIRS,881 COMMONWEALTH AVE 4TH FLR,BOSTON MA,02215_,61800,867700,929500,2358142,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154837,2100404000_,,2100404000_,8,HARRY AGGANIS,WY,,02116_,977,E,N,BOSTON UNIVERSITY TRSTS OF,C/O MACDONALD LEASE,949 COMM AVE,BOSTON MA,02215_,877800,4405200,5283000,0,12000,1951,2003,17968,10507,2,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154838,2100404001_,,2100404000_,949,COMMONWEALTH,AV,,02215_,328,C,N,BOSTON UNIVERSITY TRSTS OF,C/O VP FOR FINANCIAL AFFAIRS,881 COMMONWEALTH AV,BOSTON MA,02215_,0,931500,931500,2363216,0,1951,2003,2587,2352,1,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154843,2100409000_,,2100409000_,983 - 985,COMMONWEALTH,AV,,02215_,977,E,N,BOSTON UNIVERSITY TRSTS OF, ,983 COMMONWEALTH AV,BOSTON MA,02215_,2431400,5395600,7827000,0,22000,1920,2011,36865,36416,2,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
